,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
209,x264,Performance,1000,3,4000,100000,5000,3,4,True,False,anonymized,1.4607963330896676,167.34781670570376,0.08597683906555176,1000,10.686691761016846,0.0390625,0.08159722222222222,0.1328125,0.1684027777777778,0.2170138888888889,0.2699652777777778,0.3125,0.3524305555555556,0.390625,0.4227430555555556,0.4487847222222222,0.4782986111111111,0.5,0.5347222222222222,0.5625,0.5928819444444444,0.6302083333333334,0.6623263888888888,0.7126736111111112,1.4331111615232666,1.3840741449898508,1.331567840762964,1.2832149548626186,1.237013848672112,1.1936903138555734,1.1502007673360342,1.1117443325207172,1.0723069729058596,1.0294432664780369,0.9917017510700136,0.951477920886438,0.908408558289261,0.8653343747053316,0.8208519060060044,0.7714618455530599,0.7142460746478869,0.6481669264681464,0.5617091879178,1.4913677128046998,1.5070448157167378,1.5355016542131477,1.5430726805863637,1.579866910942653,1.6351144370530566,1.6730192979433225,1.7167955376191235,1.7596832375891032,1.783336305237141,1.799118767295521,1.8237979448605264,1.8168171165785216,1.859823133695041,1.8762329280137244,1.894934000164446,1.9314823427097787,1.919507196121606,1.9549516147471464
210,Polly,Performance,1000,3,4000,100000,5000,2,4,True,False,anonymized,12.455052854878039,302.16056180000305,0.6497445106506348,1000,107.00958514213562,0.01895,0.04328333333333333,0.06678333333333332,0.0912,0.11788333333333335,0.14413333333333336,0.17128333333333334,0.19905,0.2268333333333333,0.2561333333333333,0.2856333333333333,0.3158833333333333,0.34581666666666666,0.3779833333333333,0.4105,0.44375,0.48275,0.5275333333333333,0.5890333333333333,12.090313179764399,11.729232109305046,11.35833501411902,10.990119528754322,10.618824489093292,10.252705210517098,9.892433358333566,9.537391787800605,9.179472456023124,8.821437617576214,8.459550536361359,8.082360673105331,7.697617360528837,7.294716071528794,6.865285081316008,6.3924872925495855,5.86047508710348,5.222709431699546,4.344008781354652,12.323850139915807,12.259880608301005,12.171166053741386,12.093001242027205,12.037891234069527,11.979325296600445,11.937051294169985,11.907599460391536,11.872566228958554,11.858896241588385,11.84202865432508,11.81430166361293,11.766758595493878,11.727525100927831,11.645945854649721,11.492111986605996,11.330063000683383,11.054133127627091,10.57022170821961
211,JavaGC,Performance,1000,3,4000,100000,5000,1,1,False,True,anonymized,40.92771830191704,102.52703619003296,0.03459453582763672,1000,46.96137404441834,0.01246279761904762,0.0283203125,0.04409515542328042,0.0607328869047619,0.07849185681216933,0.09596664186507936,0.11448516038359788,0.1332155257936508,0.15185288525132276,0.17135313326719576,0.19111173115079366,0.21144386574074076,0.23276289682539686,0.25456762566137564,0.279286541005291,0.3060309193121693,0.33776661706349204,0.3741577794312169,0.42521804728835977,40.48364697330989,39.750526019264896,39.021146042646734,38.29950283534678,37.569298477307676,36.847728354159926,36.131892280096814,35.41758265172359,34.69197206423131,33.95615854076464,33.21103439234571,32.44412028697933,31.641298197638378,30.796379924723844,29.89280972399736,28.904207682602202,27.794374613177805,26.44596554532103,24.60479567231398,40.99455380081256,40.90908406404748,40.821161503711735,40.77594360685698,40.7693613507764,40.759257412999865,40.803260051236244,40.86088722822693,40.903248340957,40.97783978191732,41.057628935074774,41.143704141565216,41.24057356808727,41.31344570598715,41.47669139645802,41.650569869703226,41.97066371062513,42.25660186570057,42.807182021349675
212,VP9,ElapsedTime,1000,3,4000,100000,5000,2,4,False,True,anonymized,109.98302598272156,195.73358273506162,5.358734846115112,1000,151.58918786048892,0.05025462962962963,0.1167962962962963,0.18643055555555554,0.25566666666666665,0.3262037037037037,0.3928333333333333,0.4563148148148149,0.5171481481481481,0.5734490740740741,0.6253240740740741,0.6730324074074074,0.7180555555555556,0.7573935185185185,0.7947685185185185,0.8286666666666667,0.8601064814814815,0.8892638888888889,0.9161898148148148,0.9421435185185184,106.99593772563514,92.72782764418515,79.2476093978219,67.30239621975157,56.03653585516036,46.17659915188037,37.788204583484344,30.17643619017748,23.817253267716676,18.396336487801854,13.915774478721293,10.349301606737557,7.528041513538289,5.358522590737633,3.7481935318730177,2.5492547801935,1.6816055029113903,1.0752444522761282,0.6403319022238848,112.65749859239656,104.99030660235252,97.40730793047064,90.41969935479383,83.1653960747192,76.05259261907285,69.50383349256289,62.49626272415371,55.83683405683836,49.09932881953787,42.56010318447854,36.70688254606424,31.029844988345534,26.109652145258927,21.87661594478415,18.22282266677023,15.185701267981957,12.829520062511392,11.067591492386903
213,Polly,Performance,1000,3,4000,100000,5000,2,3,True,False,anonymized,12.467649622492585,291.8547735214233,0.6520121097564697,1000,107.05755662918092,0.017366666666666666,0.04183333333333333,0.06708333333333333,0.09213333333333333,0.11633333333333333,0.14225,0.16885,0.19896666666666665,0.2267333333333333,0.2548166666666667,0.2852166666666667,0.31478333333333336,0.3441833333333333,0.3766833333333333,0.4092,0.4440333333333333,0.4815,0.5270333333333334,0.5897,12.117821592450069,11.756220641936832,11.380840999477718,11.008736671134985,10.63778055049494,10.274852602034578,9.91460588534375,9.55251308373674,9.197920210046329,8.838389614723097,8.468031115448673,8.097441753316398,7.706940505448277,7.3025059958123695,6.868074199910332,6.4015128059970525,5.868750794959161,5.23141142680896,4.356528252299799,12.331987101784392,12.26949449497669,12.199204287068568,12.125939937364135,12.038227707085936,11.978843021899829,11.928780467236658,11.925237922354553,11.894887761935939,11.860691482708633,11.846990158484395,11.817345005204773,11.751669173978925,11.715563511022813,11.62504096125649,11.514202540914415,11.318709344183533,11.060845923198869,10.61790946210041
214,BerkeleyDBC,Performance,1000,3,4000,100000,5000,2,5,True,False,anonymized,66.37355698033099,132.0351893901825,0.051499128341674805,1000,11.802277326583862,0.060546875,0.1421875,0.225390625,0.319140625,0.425,0.510546875,0.59921875,0.676171875,0.725,0.759375,0.783203125,0.8109375,0.825,0.8328125,0.844921875,0.849609375,0.852734375,0.86484375,0.896484375,59.72882066102543,52.73052436949192,45.17951178072913,38.67942151238931,32.784577653207954,27.65975318687045,23.112060569253703,20.22210810844492,17.43324644644222,15.419426986692065,14.035341546749256,12.918843053384155,11.939186424761115,10.909076566451722,9.64838797708122,8.36848272501037,6.804424511381574,5.030619315813047,3.05177605272893,63.57828727327447,61.470920940755605,58.32554218793069,56.80970686845476,57.01665678818775,56.511546814356244,57.667519549015076,62.44704072089144,63.39362344160809,64.08073552910987,64.73959344086143,68.33107069558561,68.22392242720636,65.25055142550559,62.21630534339527,55.644976041627395,46.20511074041599,37.22076719214278,29.481308282966264
215,x264,Performance,1000,3,4000,100000,5000,3,4,False,True,anonymized,4.648393299269427,119.36847972869872,0.06785464286804199,1000,5.704707860946655,0.1032986111111111,0.2456597222222222,0.3923611111111111,0.5668402777777778,0.6961805555555556,0.8185763888888888,0.8958333333333334,0.9331597222222222,0.9635416666666666,0.984375,0.9930555555555556,0.9973958333333334,0.9991319444444444,1.0,1.0,1.0,1.0,1.0,1.0,5.617364224532156,3.8197849029780664,2.6972726616461995,1.6329864272690289,0.9966041130949432,0.5198723210529127,0.29015560037567817,0.1372258181722913,0.06506123347215736,0.02055853375140146,0.005141191158596238,0.005740785793961856,0.00016669948185149108,0.0,0.0,0.0,0.0,0.0,0.0,6.264475882537313,5.063742472072191,4.438940151737746,3.769940609647136,3.2802512522439278,2.865516334224667,2.7854937636065102,2.0530408121360977,1.7845366895220305,1.3157461600896931,0.7403315268378582,2.2044617448813524,0.19203780309291774,,,,,,
216,Hipacc,Performance,1000,3,4000,100000,5000,2,1,False,True,anonymized,17.790423150171467,188.3189070224762,6.940718173980713,1000,14.392703533172607,0.03774564330737857,0.08876529477196886,0.13377827215424545,0.18531701890989988,0.242788283277716,0.28572487949573605,0.33540971449758994,0.3807193177604746,0.4231368186874305,0.4613274008157212,0.4958843159065629,0.532295142751205,0.5609195402298851,0.5862068965517241,0.6108268446421949,0.6391546162402669,0.6623655913978495,0.6873563218390805,0.7222098628105302,17.43826545170007,16.590576816721804,15.723344600994425,14.928145113650615,14.148221433054731,13.45137013658253,12.784233802632661,12.182390494533596,11.59205792332274,11.046520070752205,10.52298642667498,9.992749916873997,9.501835927444034,9.011564152402807,8.483710398349345,7.9165227386420325,7.2991757388064515,6.5560100018699945,5.538396552276771,18.122303453774308,18.20669990018665,18.151639580892887,18.323870094445528,18.684630890680943,18.832197497073857,19.236263426523248,19.67183999745965,20.09498664301416,20.50692774698424,20.8741500387926,21.36550382575644,21.64030695517359,21.777946701640115,21.799320640575637,21.938822262759523,21.618577825127392,20.96959081480476,19.93734049851902
217,x264,Performance,1000,3,4000,100000,5000,2,4,False,True,anonymized,16.485635275410964,112.93911266326904,0.08040547370910645,1000,5.621579170227051,0.03993055555555555,0.1232638888888889,0.17881944444444445,0.24913194444444445,0.3359375,0.4053819444444444,0.4704861111111111,0.5208333333333334,0.5607638888888888,0.5911458333333334,0.6137152777777778,0.6414930555555556,0.6727430555555556,0.7213541666666666,0.78125,0.828125,0.8793402777777778,0.9453125,0.9869791666666666,16.28611452228235,15.13044295905118,13.619420064725134,12.478994237338348,11.246888078518438,10.16314119105965,9.142186090795027,8.238663605159031,7.3705629340785626,6.596673314870214,5.653751725178108,4.761527231128915,3.9006102465860346,3.0696375807951624,2.298990603105508,1.5673953924818782,0.8885431559519744,0.36135963185456615,0.04558826538509223,16.963475524113267,17.25769335527422,16.585171157043714,16.61942353920668,16.93649028294541,17.091881243942648,17.265243240321105,17.193732741201462,16.780412055451592,16.134538553567914,14.63622918518018,13.28154811201092,11.91910611158385,11.016269448834977,10.50967132848232,9.119391374440015,7.364041119832192,6.607718982483494,3.501178781575084
218,7z,Performance,1000,3,4000,100000,5000,2,5,True,False,anonymized,66.1534213018896,167.53358221054074,0.7820062637329102,1000,64.09811401367189,0.030958624708624705,0.07116841491841491,0.1148018648018648,0.1572698135198135,0.20126748251748253,0.2431089743589744,0.28308566433566434,0.3185460372960373,0.3515151515151515,0.3812354312354312,0.4109702797202797,0.4386946386946387,0.4716346153846154,0.5098921911421911,0.550495337995338,0.5912004662004662,0.6372377622377622,0.6804924242424243,0.7533362470862471,63.83261515740657,61.1005520195574,58.433485035712174,55.776383790654954,53.139073946825256,50.51061143600775,47.9808191324036,45.55263320003839,43.08094448137536,40.55702573360133,38.02280307983746,35.34028685445062,32.57521349208105,29.671750701765557,26.587942556627013,23.276508359580692,19.54594203695566,15.257719364510095,9.64995545473149,65.87191918220532,65.78216438902705,66.01175794686117,66.18533984597728,66.52924825736591,66.73432465820207,66.9268512924096,66.84623715340749,66.43323214417696,65.54516496407976,64.5515867379002,62.96089310863503,61.65281534443004,60.54127309441419,59.149425587829036,56.938686165417614,53.88086190428258,47.75385788062437,39.121903160638425
219,BerkeleyDBC,Performance,1000,3,4000,100000,5000,1,3,False,True,anonymized,124.03071350786408,105.02434086799622,0.04974055290222168,1000,5.900977611541747,0.046484375,0.108203125,0.17421875,0.2375,0.295703125,0.355078125,0.405078125,0.44296875,0.46015625,0.473046875,0.48515625,0.49609375,0.499609375,0.5,0.5,0.500390625,0.50625,0.551171875,0.5921875,123.81722702424268,119.37663650999912,114.97301832646838,111.1338511945264,108.14410620243808,105.63728780894891,103.79733851693916,102.57705043817644,101.59492342888538,100.73085694021269,99.87835855548005,99.07624724367581,98.16326994314959,97.2049566835511,96.11037894242182,94.9171966497642,93.50598699814398,91.71507723525964,89.39361697347343,129.85338024664532,133.8607925823906,139.22938832344326,145.7493130420019,153.54903598349497,163.79858073343988,174.47221707377827,184.14954356362668,188.19320114178475,191.157148826497,193.99741874205532,196.61642863861252,196.17327951168068,194.4099133671022,192.22075788484366,189.98281737560302,189.37921417345612,204.34342708639218,219.20273893878544
220,VP9,ElapsedTime,1000,3,4000,100000,5000,2,3,False,True,anonymized,109.1247930285702,176.74291157722473,4.924752473831177,1000,152.036208152771,0.04974537037037037,0.11556944444444445,0.18594907407407407,0.2555092592592593,0.3254398148148148,0.3917175925925926,0.4563935185185185,0.5160694444444445,0.5725185185185185,0.6237546296296296,0.6727268518518519,0.716462962962963,0.7568842592592593,0.7938657407407408,0.8272777777777778,0.8590231481481482,0.8880324074074074,0.9152916666666666,0.9415972222222222,107.249764871355,92.40598846212231,79.3817410511825,67.03692375070611,56.12238147707472,46.15581934632617,37.3548246709077,30.048104348541656,23.701420156522666,18.37698600739972,13.946513217869368,10.377336203186386,7.500620662952909,5.390790842690088,3.781085877561498,2.5840066703226934,1.7065067392556896,1.0959901006212087,0.6507581631164748,112.86423820229805,104.48077339896679,97.51446564708628,90.04399931691134,83.19847911223458,75.87893186496932,68.71666535157055,62.091769167264566,55.44432024138903,48.843088725077685,42.61429114116058,36.599579058981426,30.85205688492047,26.15184327952969,21.891137277615623,18.329297585947973,15.241077348738015,12.938397646290705,11.142589237666158
221,LLVM,Performance,1000,3,4000,100000,5000,1,2,True,False,anonymized,6.931772354529108,137.91166520118713,0.030104398727416992,1000,10.50800371170044,0.01953125,0.044921875,0.080078125,0.109375,0.1328125,0.1689453125,0.2080078125,0.2265625,0.2734375,0.3154296875,0.33984375,0.3759765625,0.4091796875,0.447265625,0.4755859375,0.505859375,0.560546875,0.625,0.7216796875,6.698569114560443,6.429183026774126,6.105075614978473,5.853305050428357,5.586824304248619,5.283635799858772,5.0335164532655625,4.811858006113246,4.545602985320269,4.321455140949942,4.059832572753607,3.80567230499344,3.5399467988095106,3.2721308781230736,2.9873684600026738,2.6848760909022014,2.3134424713715744,1.897240740240569,1.3695016495906145,6.832006746324595,6.731578138462889,6.636515318193156,6.572131986445877,6.442464062556965,6.357747425446982,6.355512759733584,6.221392169520156,6.25631378624725,6.312653444126589,6.14980555399363,6.098604757923759,5.991579375175107,5.919897560420544,5.6965834321093824,5.433425132576788,5.26436686818776,5.059308640641519,4.920595400634348
222,Dune,Performance,1000,3,4000,100000,5000,1,1,False,True,anonymized,17.265500262627395,98.18666768074036,0.03683948516845703,1000,5.940919399261475,0.03515625,0.08333333333333333,0.1401909722222222,0.19921875,0.2669270833333333,0.3233506944444444,0.3771701388888889,0.4188368055555556,0.4587673611111111,0.5091145833333334,0.5590277777777778,0.6063368055555556,0.6475694444444444,0.6879340277777778,0.7235243055555556,0.7638888888888888,0.8138020833333334,0.8658854166666666,0.9058159722222222,16.820679270290142,15.579009317744935,14.393578557813544,13.197689037935069,12.003828641018474,10.962262221689132,9.974261641810873,9.191344926977976,8.334571331598642,7.487471682854699,6.756575585682527,6.0031861886655875,5.290462450321144,4.616187080946264,4.041145014522943,3.4399550773521734,2.833864608591385,2.2615208112669127,1.791885423311643,17.433578514956576,16.99528289208538,16.74043664674528,16.481016554689642,16.37467210710868,16.200803180738777,16.014424266712368,15.815428462850829,15.399240054533493,15.252992712022305,15.321998178555653,15.249549039344561,15.011361435393985,14.792343580667865,14.616637540754885,14.56922150407979,15.219636499287994,16.862601777213488,19.02536412585265
223,Dune,Performance,1000,3,4000,100000,5000,2,5,False,True,anonymized,13.718244953462836,118.31485533714294,3.788313627243042,1000,6.396543979644775,0.0703125,0.1931423611111111,0.31640625,0.4270833333333333,0.5434027777777778,0.6423611111111112,0.7374131944444444,0.796875,0.8493923611111112,0.8893229166666666,0.9088541666666666,0.92578125,0.9379340277777778,0.9522569444444444,0.9613715277777778,0.9665798611111112,0.9743923611111112,0.9765625,0.9796006944444444,14.22564889327258,11.620938963736887,9.315911879152218,7.462935827065928,5.9432911972715905,4.615792788154113,3.660707187319745,2.9496354509644505,2.33644184544593,1.9724860028890476,1.6495074950073478,1.410643152608718,1.2055667546654607,1.03229247530048,0.8748276220566745,0.7601035625334733,0.650004025268569,0.5535617516158133,0.4318357258560755,15.301538305368824,14.402712949139211,13.627848234645533,13.0262152617878,13.016485663986447,12.906294397945485,13.940941090222628,14.52128222013268,15.513435192816779,17.821991179044566,18.097453659509192,19.006560371991146,19.42395666258197,21.62183511902096,22.6472229350402,22.743878026975608,25.383208037606487,23.61863473560803,21.169138561114853
224,BerkeleyDBC,Performance,1000,3,4000,100000,5000,2,5,False,True,anonymized,59.136910877517224,110.11399936676024,0.05484390258789063,1000,5.923798561096191,0.051171875,0.1265625,0.2234375,0.302734375,0.38125,0.453125,0.492578125,0.521875,0.5484375,0.572265625,0.587890625,0.5984375,0.6,0.6,0.6,0.6,0.610546875,0.667578125,0.741015625,67.9950813905068,55.021245837588005,43.62951292906219,35.93896552593511,29.86423236068871,25.68914216531084,23.440675293932276,21.79390916274009,20.46127335809167,19.1158872334629,17.95139991898976,16.684918445628544,15.46601502361638,14.132137950920274,12.510899830873544,10.628197087832778,8.353745224182337,5.773621376435266,2.6804324597104072,71.66216894182683,62.99391294464458,56.182873791951295,51.54271806520665,48.2654260374767,46.97443138799697,46.19563414354628,45.58203223579627,45.31216245390542,44.69102403439728,43.559795064088895,41.549991459931,38.66503755904094,35.330344877300675,31.277249577183852,26.570492719581946,21.44993758666679,17.368355726996807,10.349784459816956
225,Polly,Performance,1000,3,4000,100000,5000,1,5,False,True,anonymized,30.985371601158167,108.35164666175842,0.05706381797790527,1000,17.356262683868408,0.01545,0.0365,0.05886666666666665,0.08036666666666667,0.10243333333333332,0.12681666666666666,0.15108333333333332,0.17536666666666667,0.20123333333333326,0.2306,0.2640166666666667,0.2956,0.3239333333333333,0.35258333333333336,0.3796,0.40431666666666666,0.4527666666666666,0.5311166666666667,0.6285666666666667,30.305340436880112,29.01650377348529,27.75846655252615,26.528538292545782,25.319620172914405,24.12542692686595,22.957953899696523,21.819737896642984,20.705156130592734,19.586431300650588,18.45836639317769,17.30998159009576,16.15080013420774,14.94114915849705,13.689489352614315,12.328172586749401,10.791111813608392,9.050577528085206,6.8866695118361045,30.78090542570729,30.11572783963185,29.494722553509398,28.846864648097917,28.209180569221683,27.629280136129427,27.043825149343103,26.459927115052746,25.921407332879106,25.456760203600968,25.079870096484562,24.574079486223397,23.889360222178887,23.07810399047041,22.06558567474906,20.69584945035013,19.71939784420124,19.302408263786734,18.540795598589533
